Word,Tag
scene,en
*,sym
same,en
dialogue,en
nam,kn
mane,kn
*,sym
subscribemadi,mixed
krazy,en
adda,kn
*,sym
haaaah,en
sunday,en
late,en
wake,en
meant,en
lot,en
when,en
working,en
person,en
*,sym
short,en
film,en
for,en
students,en
*,sym
wow,en
susmita,name
avre,kn
great,en
keep,en
atb,other
for,en
the,en
future,en
endeavors,en
*,sym
tulu,other
language,en
short,en
film,en
with,en
english,en
sub,en
tittle,en
udupi,location
district,en
rural,en
area,en
*,sym
really,en
related,en
real,en
*,sym
supar,mixed
marketu,mixed
anbittu,kn
gopalana,kn
arcade,en
gopal,name
*,sym
awesome,en
camera,en
work,en
like,en
this,en
type,en
short,en
films,en
*,sym
thanks,en
for,en
your,en
feedback,en
will,en
definitely,en
make,en
more,en
these,en
type,en
*,sym
good,en
talks,en
about,en
the,en
current,en
scenario,en
the,en
everybody,en
how,en
deal,en
with,en
*,sym
productions,en
thanks,en
lot,en
sir,en
for,en
appreciating,en
sure,en
will,en
support,en
*,sym
sir,en
kindly,en
check,en
out,en
the,en
review,en
written,en
for,en
the,en
kannada,kn
film,en
ayushman,name
kindly,en
like,en
and,en
give,en
your,en
feedback,en
*,sym
beautifully,en
every,en
girl,en
can,en
relate,en
this,en
*,sym
good,en
one,en
team,en
*,sym
very,en
awesome,en
work,en
sushmita,name
keep,en
*,sym
sadya,kn
kke,kn
monday,en
funday,en
*,sym
corana,en
anta,kn
newsu,mixed
ali,kn
telecastmadi,mixed
appa,kn
supar,mixed
marketing,en
open,en
mdirodu,kn
*,sym
not,en
forget,en
corona,en
was,en
news,en
even,en
before,en
the,en
lockdown,en
*,sym
are,en
what,en
question,en
*,sym
sameera,name
nashaloka,other
hosa,kn
kannada,kn
short,en
filmna,mixed
plz,en
shareadi,mixed
likemadi,mixed
*,sym
superb,en
concept,en
and,en
nice,en
see,en
all,en
the,en
actors,en
doing,en
great,en
work,en
you,en
both,en
*,sym
great,en
work,en
team,en
completely,en
relatable,en
*,sym
such,en
beautifully,en
aruna,name
and,en
team,en
you,en
rock,en
hearty,en
congratulations,en
best,en
wishes,en
*,sym
sundayantu,mixed
waste,en
aythu,kn
anno,kn
line,en
precious,en
weekend,en
*,sym
good,en
short,en
movie,en
all,en
the,en
best,en
for,en
future,en
endeavours,en
*,sym
olleya,kn
kelasa,kn
suzaaaaa,other
*,sym
real,en
life,en
scenes,en
captured,en
*,sym
thanks,en
you,en
keep,en
supporting,en
*,sym
can,en
corelate,en
well,en
shown,en
*,sym
thank,en
you,en
chethan,name
*,sym
beautiful,en
concept,en
and,en
something,en
which,en
relatable,en
keep,en
the,en
good,en
work,en
*,sym
the,en
nashaloka,other
hosa,kn
kannada,kn
short,en
movie,en
plz,en
sharemadi,mixed
likemadi,mixed
*,sym
please,en
watch,en
our,en
musical,en
cover,en
*,sym
liked,en
very,en
much,en
all,en
all,en
the,en
*,sym
annaya,kn
kinda,en
good,en
job,en
team,en
*,sym
awesome,en
myself,en
krishna,name
prasad,name
from,en
this,en
perfect,en
short,en
film,en
which,en
help,en
ppl,en
think,en
about,en
their,en
film,en
short,en
the,en
little,en
things,en
makes,en
big,en
impression,en
life,en
this,en
busy,en
hope,en
you,en
remember,en
all,en
the,en
best,en
sagar,name
*,sym
ccd,other
sidharth,name
son,en
humble,en
*,sym
cuteness,en
overloaded,en
congrats,en
for,en
both,en
cutie,en
*,sym
tumba,kn
beautifulu,mixed
jodi,kn
*,sym
beautiful,en
they,en
look,en
innocent,en
smile,en
from,en
heart,en
god,en
bless,en
them,en
*,sym
mandya,location
ambarish,name
anna,kn
poweride,mixed
*,sym
aishwarya,name
beautiful,en
god,en
bless,en
you,en
*,sym
ambarish,name
anna,kn
and,en
shivrajkumar,name
rare,en
old,en
shootingu,mixed
photosidu,mixed
*,sym
congrats,en
dhk,other
sir,en
nice,en
groom,en
your,en
bless,en
these,en
*,sym
congrats,en
both,en
really,en
nice,en
and,en
cutee,en
bless,en
both,en
*,sym
did,en
shoot,en
this,en
*,sym
yesss,en
had,en
shot,en
the,en
*,sym
actually,en
there,en
event,en
will,en
contact,en
*,sym
sure,en
you,en
can,en
call,en
*,sym
which,en
the,en
song,en
being,en
played,en
the,en
any,en
*,sym
both,en
them,en
look,en
awesome,en
less,en
than,en
any,en
celebrity,en
couple,en
cute,en
young,en
couples,en
*,sym
congrats,en
nice,en
pair,en
happy,en
married,en
life,en
*,sym
all,en
humans,en
are,en
beautiful,en
and,en
kind,en
there,en
heart,en
*,sym
would,en
love,en
see,en
every,en
family,en
this,en
happy,en
*,sym
god,en
bless,en
dear,en
nice,en
choice,en
*,sym
wow,en
video,en
shoot,en
what,en
captures,en
moments,en
wow,en
just,en
amazing,en
*,sym
god,en
bless,en
them,en
with,en
full,en
happiness,en
*,sym
happy,en
married,en
life,en
both,en
*,sym
both,en
are,en
looking,en
very,en
beautiful,en
and,en
innocent,en
*,sym
sir,en
music,en
link,en
please,en
*,sym
thanks,en
you,en
much,en
friend,en
*,sym
copy,en
mother,en
the,en
face,en
*,sym
god,en
bless,en
you,en
*,sym
olleya,kn
selection,en
dks,other
susamskrutha,kn
made,en
for,en
each,en
god,en
bless,en
*,sym
tumba,kn
cuteada,mixed
jodi,kn
both,en
looks,en
soft,en
*,sym
supar,mixed
jodi,kn
chennagide,kn
*,sym
lovely,en
couple,en
stay,en
blessed,en
*,sym
both,en
were,en
made,en
for,en
each,en
other,en
*,sym
backgroundna,mixed
music,en
supar,kn
baraha,kn
*,sym
such,en
lovely,en
cute,en
stay,en
blessed,en
*,sym
nice,en
background,en
all,en
the,en
*,sym
god,en
bless,en
both,en
*,sym
really,en
made,en
for,en
each,en
other,en
*,sym
best,en
luck,en
both,en
dem,en
god,en
bless,en
very,en
cute,en
*,sym
even,en
bride,en
and,en
groom,en
are,en
maintaining,en
social,en
distancing,en
*,sym
bed,en
also,en
they,en
will,en
maintain,en
what,en
hahaha,en
*,sym
nice,en
the,en
best,en
both,en
bring,en
back,en
coffee,en
king,en
back,en
your,en
lovely,en
kid,en
*,sym
missing,en
coffee,en
may,en
his,en
dreams,en
and,en
goals,en
fulfilled,en
his,en
wishing,en
all,en
the,en
very,en
best,en
this,en
*,sym
supar,mixed
jodi,kn
bossu,mixed
*,sym
both,en
krishna,name
and,en
have,en
looted,en
tax,en
payers,en
money,en
sidhrata,name
met,en
with,en
unnatrual,en
death,en
bad,en
money,en
krishna,name
and,en
suffring,en
from,en
carona,en
looting,en
granite,en
kanaka,name
joined,en
bjp,en
make,en
his,en
dirty,en
money,en
white,en
this,en
corrupt,en
marriage,en
god,en
shhoulf,en
punish,en
both,en
*,sym
down,en
earth,en
family,en
*,sym
made,en
for,en
eachother,en
supar,mixed
namma,kn
bossu,mixed
familyantu,mixed
yavgu,kn
sada,kn
kushiyagirli,kn
avar,kn
political,en
path,en
yavade,kn
adachane,kn
bandru,kn
bega,kn
slove,en
agi,kn
sada,kn
humasuninda,kn
jana,kn
seve,kn
madbeku,kn
*,sym
please,en
share,en
music,en
name,en
bro,en
nice,en
*,sym
next,en
karanatka,location
dks,other
siva,name
kumar,name
confirmide,mixed
*,sym
made,en
for,en
each,en
other,en
*,sym
nice,en
good,en
family,en
and,en
best,en
god,en
bless,en
you,en
dynamic,en
political,en
leader,en
shivkumar,name
and,en
ccd,other
brand,en
owner,en
family,en
ties,en
*,sym
both,en
them,en
looking,en
com,en
and,en
quite,en
god,en
bless,en
both,en
you,en
*,sym
god,en
bless,en
you,en
chinni,kn
and,en
both,en
are,en
but,en
missed,en
siddarth,name
was,en
humble,en
god,en
bless,en
you,en
*,sym
good,en
made,en
for,en
each,en
*,sym
mam,en
aap,other
bahut,other
sundar,other
hai,other
heroine,en
ban,other
sakte,other
hai,other
*,sym
some,en
new,en
members,en
entry,en
and,en
few,en
new,en
relationships,en
brings,en
more,en
respect,en
some,en
families,en
both,en
this,en
families,en
got,en
eachother,en
and,en
the,en
power,en
minister,en
dks,other
realy,en
made,en
for,en
eachother,en
pair,en
they,en
*,sym
god,en
bless,en
you,en
akka,kn
*,sym
cuteada,mixed
jodi,kn
mattu,kn
aishwarya,name
tumba,kn
beautifulagiddare,mixed
*,sym
very,en
nicely,en
captured,en
may,en
god,en
bless,en
the,en
*,sym
nange,kn
siddharth,name
sir,en
irbekittu,kn
*,sym
can,en
someone,en
tell,en
please,en
which,en
movie,en
this,en
music,en
from,en
tysm,en
*,sym
jodha,name
akbar,name
which,en
aishwarya,name
rai,kn
and,en
hrithik,name
roshan,name
has,en
acted,en
main,en
lead,en
*,sym
best,en
wishes,en
for,en
what,en
the,en
hell,en
pre,en
engagement,en
function,en
*,sym
nice,en
see,en
the,en
youngsters,en
*,sym
olleya,kn
jodi,kn
made,en
for,en
each,en
*,sym
very,en
happy,en
for,en
dks,other
*,sym
going,en
very,en
good,en
*,sym
both,en
are,en
very,en
beautiful,en
happy,en
see,en
*,sym
missed,en
our,en
coffee,en
day,en
best,en
wishes,en
from,en
bright,en
lovely,en
*,sym
jesus,en
bless,en
both,en
you,en
richly,en
*,sym
which,en
movie,en
music,en
*,sym
rama,name
seetha,name
jodi,kn
*,sym
both,en
looks,en
cute,en
*,sym
both,en
looking,en
nicely,en
shooted,en
video,en
with,en
good,en
background,en
music,en
*,sym
olleya,kn
friends,en
shiv,name
*,sym
she,en
looking,en
somewhat,en
like,en
kiara,name
advani,other
*,sym
background,en
music,en
awesome,en
goes,en
well,en
captured,en
perfectly,en
*,sym
hindi,other
song,en
named,en
kehne,other
jashne,other
bahara,other
*,sym
fer,other
lovely,en
song,en
*,sym
lovely,en
couple,en
may,en
god,en
bless,en
you,en
with,en
abundance,en
and,en
joy,en
*,sym
cute,en
blessed,en
live,en
and,en
spent,en
only,en
hard,en
earned,en
like,en
dks,other
*,sym
all,en
best,en
bless,en
*,sym
ᴡʜᴀᴛ,en
ᴛʜᴇ,en
ʙɢᴍ,other
*,sym
miss,en
sidarth,name
mathe,kn
hutti,kn
namma,kn
coffee,en
king,en
nimmany,kn
yendegu,kn
mareyallu,kn
*,sym
the,en
most,en
adorable,en
couple,en
have,en
ever,en
seen,en
congratulations,en
mam,en
and,en
sir,en
rab,other
nae,other
bana,other
jodi,kn
*,sym
beautiful,en
camera,en
work,en
just,en
shoot,en
just,en
from,en
camera,en
movements,en
finishing,en
*,sym
beautiful,en
moments,en
caputred,en
just,en
shoot,en
that,en
music,en
*,sym
taken,en
good,en
decision,en
god,en
bless,en
them,en
for,en
ever,en
*,sym
intraday,en
please,en
support,en
*,sym
tumba,kn
cuteada,mixed
jodigalu,kn
may,en
god,en
bless,en
them,en
*,sym
hope,en
will,en
take,en
his,en
father,en
siddharth,name
sir,en
was,en
humble,en
*,sym
god,en
bless,en
new,en
sir,en
*,sym
which,en
album,en
music,en
background,en
*,sym
beautiful,en
looking,en
couple,en
*,sym
you,en
like,en
the,en
groom,en
hit,en
like,en
*,sym
happy,en
married,en
life,en
lovely,en
the,en
best,en
future,en
*,sym
god,en
bless,en
you,en
sir,en
and,en
madam,en
*,sym
made,en
for,en
each,en
god,en
bless,en
you,en
all,en
with,en
good,en
health,en
and,en
*,sym
god,en
bless,en
you,en
both,en
allah,other
jodi,kn
*,sym
yava,kn
hadina,kn
flute,en
*,sym
why,en
eyes,en
are,en
have,en
twins,en
*,sym
because,en
you,en
are,en
blessed,en
*,sym
congrats,en
from,en
tvs,other
hosur,other
*,sym
what,en
about,en
siddharth,name
*,sym
avara,kn
tande,kn
yavaru,kn
olleya,kn
gentleman,en
*,sym
god,en
bless,en
jai,kn
saheba,other
*,sym
miss,en
siddharth,name
sir,en
this,en
mudigere,location
*,sym
pleasure,en
see,en
the,en
video,en
god,en
bless,en
the,en
couple,en
and,en
their,en
families,en
*,sym
nice,en
keep,en
smiling,en
*,sym
god,en
bless,en
all,en
the,en
*,sym
video,en
very,en
clean,en
and,en
pleasant,en
editing,en
*,sym
god,en
bless,en
you,en
both,en
your,en
grandfather,en
krishna,name
sir,en
made,en
bangalore,location
and,en
made,en
many,en
cores,en
people,en
leave,en
bangalore,location
that,en
blessings,en
will,en
always,en
there,en
and,en
also,en
ccd,other
owner,en
siddhartha,name
given,en
may,en
jobs,en
with,en
ccd,other
and,en
also,en
mindtree,en
and,en
both,en
the,en
family,en
will,en
getting,en
really,en
god,en
grace,en
them,en
*,sym
wowwoo,en
what,en
background,en
music,en
*,sym
god,en
bless,en
the,en
lovely,en
couple,en
*,sym
missing,en
siddartha,name
hope,en
ccd,other
will,en
bounce,en
back,en
like,en
phoenix,en
*,sym
made,en
for,en
each,en
other,en
super,en
jodi,kn
god,en
bless,en
you,en
*,sym
tumba,kn
chennag,kn
nava,kn
jodi,kn
devru,kn
olledu,kn
maadli,kn
*,sym
simple,en
for,en
each,en
*,sym
which,en
song,en
music,en
*,sym
stay,en
happy,en
together,en
*,sym
she,en
looks,en
pretty,en
and,en
beautiful,en
*,sym
this,en
music,en
which,en
movie,en
*,sym
jodha,name
akbar,name
movie,en
tamil,other
*,sym
cute,en
jodi,kn
but,en
together,en
plm,other
how,en
maintain,en
any,en
time,en
*,sym
nice,en
pair,en
god,en
bless,en
you,en
both,en
*,sym
tumba,kn
cuteada,mixed
jodi,kn
bless,en
you,en
both,en
*,sym
hearty,en
bless,en
you,en
*,sym
god,en
bless,en
both,en
you,en
live,en
long,en
*,sym
atleast,en
now,en
can,en
honestly,en
this,en
pair,en
made,en
long,en
stayy,en
blessed,en
*,sym
simple,en
and,en
very,en
elegant,en
moments,en
captured,en
*,sym
just,en
god,en
bless,en
*,en
lovely,en
siddharth,name
mom,en
not,en
plese,en
take,en
care,en
her,en
*,sym
she,en
this,en
vedio,en
only,en
after,en
dks,other
blessings,en
they,en
bow,en
her,en
for,en
blessings,en
*,sym
both,en
are,en
cute,en
and,en
god,en
bless,en
them,en
with,en
happiness,en
and,en
spiritual,en
progress,en
*,sym
sathya,kn
mathu,kn
nishtege,kn
mathondu,kn
hesare,kn
shiva,name
kumar,name
*,sym
nice,en
sir,en
has,en
selected,en
the,en
best,en
for,en
his,en
father,en
*,sym
asti,kn
joragittu,kn
sir,en
badavar,kn
mane,kn
hudugange,kn
kottidre,kn
chennagirtittu,kn
*,sym
beautiful,en
couple,en
god,en
bless,en
them,en
*,sym
music,en
outdated,en
updated,en
would,en
awesome,en
*,sym
beautiful,en
lord,en
shiva,name
bless,en
both,en
them,en
with,en
good,en
see,en
two,en
big,en
families,en
became,en
dks,other
for,en
made,en
his,en
political,en
mentor,en
great,en
smk,other
dks,other
respect,en
towards,en
his,en
political,en
mentor,en
smk,other
greatful,en
and,en
*,sym
yar,other
inka,other
shaadi,other
koo,other
daekh,other
kae,other
ekdum,other
maan,other
khush,other
hoogaya,other
yaar,other
lovely,en
couple,en
*,sym
very,en
good,en
made,en
for,en
each,en
other,en
boy,en
seems,en
girl,en
also,en
down,en
dkshi,other
has,en
choosen,en
good,en
life,en
partner,en
well,en
good,en
cultured,en
family,en
for,en
his,en
she,en
will,en
happy,en
throughout,en
her,en
life,en
with,en
this,en
money,en
get,en
many,en
things,en
but,en
the,en
simplicity,en
this,en
boy,en
just,en
because,en
his,en
bringing,en
and,en
delight,en
see,en
them,en
god,en
bless,en
the,en
*,sym
really,en
chennagiro,kn
selectionu,mixed
*,sym
arif,name
cbi,en
raids,en
*,sym
beautiful,en
couple,en
god,en
bless,en
you,en
both,en
*,sym
sidarth,name
sir,en
all,en
miss,en
you,en
*,sym
well,en
cuteada,mixed
jodigalu,kn
*,sym
god,en
bless,en
and,en
stay,en
blessed,en
*,sym
nam,kn
chickamanglore,location
huduga,kn
*,sym
such,en
nice,en
video,en
with,en
such,en
less,en
drama,en
*,sym
super,en
for,en
each,en
other,en
bless,en
*,sym
dks,other
daughter,en
god,en
bless,en
*,sym
awesome,en
cute,en
just,en
simply,en
superb,en
and,en
good,en
work,en
man,en
really,en
god,en
*,sym
god,en
bless,en
these,en
couples,en
*,sym
tumba,kn
cuteagide,mixed
stayblessed,en
*,sym
please,en
sendmadi,mixed
aishwarya,name
photosna,mixed
*,sym
tumba,kn
chennagide,kn
jodi,kn
congratulations,en
*,sym
cute,en
couple,en
but,en
please,en
attest,en
once,en
video,en
guys,en
should,en
have,en
shown,en
his,en
photo,en
big,en
shoes,en
fill,en
his,en
father,en
hope,en
lord,en
shiva,name
gives,en
him,en
himnes,en
strength,en
solve,en
all,en
ccd,other
mess,en
and,en
bring,en
back,en
that,en
old,en
glory,en
his,en
father,en
father,en
inspiration,en
for,en
all,en
*,sym
what,en
background,en
one,en
know,en
from,en
which,en
movie,en
*,sym
kehne,other
jashn,other
song,en
flute,en
version,en
from,en
jodha,name
akbar,name
movie,en
*,sym
such,en
amazing,en
request,en
this,en
channel,en
pearson,en
delete,en
all,en
the,en
political,en
based,en
and,en
bad,en
comments,en
from,en
uneducated,en
*,sym
yes,en
are,en
thank,en
you,en
for,en
the,en
concern,en
stark,en
*,sym
super,en
jodi,kn
made,en
for,en
each,en
*,sym
made,en
for,en
each,en
jodi,kn
*,sym
simple,en
elegant,en
look,en
for,en
bride,en
gud,en
lovely,en
*,sym
malavika,name
missing,en
siddhartha,name
still,en
pain,en
*,sym
beautiful,en
supar,mixed
vidioidu,mixed
*,sym
thandege,kn
thakka,kn
magalu,kn
*,sym
girl,en
with,en
also,en
*,sym
couple,en
made,en
for,en
each,en
very,en
cuteeeeeee,en
video,en
background,en
*,sym
boy,en
very,en
humble,en
*,sym
even,en
girl,en
also,en
cute,en
and,en
very,en
*,sym
namah,kn
shivaay,name
har,other
har,other
mahadev,name
*,sym
jai,kn
maa,other
parvati,name
*,sym
both,en
are,en
cute,en
*,sym
namma,kn
urina,kn
magala,kn
*,sym
good,en
that,en
she,en
getting,en
married,en
amatya,name
hegde,kn
*,sym
next,en
congress,en
president,en
sivakumar,name
*,sym
both,en
are,en
looking,en
beautiful,en
and,en
cute,en
god,en
bless,en
you,en
*,sym
they,en
look,en
soo,en
good,en
god,en
bless,en
*,sym
they,en
both,en
cute,en
all,en
the,en
people,en
look,en
gentle,en
there,en
*,sym
god,en
bless,en
the,en
couple,en
*,sym
very,en
good,en
the,en
boy,en
looks,en
sober,en
and,en
the,en
girl,en
looks,en
good,en
and,en
simple,en
*,sym
nagu,kn
chirakaala,kn
siddarth,name
sir,en
made,en
comment,en
fan,en
forever,en
his,en
humble,en
*,sym
god,en
bless,en
beautiful,en
*,sym
may,en
god,en
bless,en
you,en
*,sym
sir,en
possible,en
bless,en
bring,en
der,en
parents,en
here,en
*,sym
reddy,other
olleya,kn
words,en
anna,kn
*,sym
gubald,other
nan,kn
janardan,name
sreeramulu,name
hogi,kn
helu,kn
tirpe,kn
etkondu,kn
tindidouru,kn
hege,kn
astondu,kn
duddu,kn
madidralla,kn
hege,kn
born,en
with,en
golden,en
business,en
nalli,kn
corruption,en
ambani,other
kachada,other
beversi,other
modi,kn
supportu,mixed
madkondu,kn
janara,kn
hanana,kn
hagalu,kn
darode,kn
swalpa,kn
taleli,kn
commonu,mixed
sencu,mixed
idre,kn
madlu,kn
adanna,kn
prashne,kn
guldu,kn
nan,kn
*,sym
kumar,name
well,en
said,en
*,sym
both,en
you,en
soooo,en
cuteeeeee,en
*,sym
nammalli,kn
adre,kn
yella,kn
hidkondu,kn
bandiroru,kn
namma,kn
maneyavru,kn
doddaro,kn
annondannu,kn
prove,en
madidru,kn
shiva,name
kumar,name
matte,kn
krishna,name
avru,kn
nodlikke,kn
yesttu,kn
kushi,kn
akthade,kn
intercastu,mixed
adre,kn
yenaithu,kn
maglu,kn
kushiyagi,kn
erbeku,kn
astte,kn
*,sym
maneres,other
ella,kn
amurthya,name
hegde,kn
*,sym
shetty,kn
chikmaglur,location
gowdru,kn
hegde,kn
antha,kn
surnamena,mixed
ittkondurthare,kn
*,sym
maneres,other
nammali,kn
bhat,kn
matte,kn
shetty,kn
communitya,mixed
alli,kn
hegde,kn
surname,en
barthade,kn
*,sym
cute,en
couple,en
buri,other
nazar,other
*,sym
very,en
good,en
decision,en
made,en
for,en
each,en
congratulations,en
mis,en
aishwarya,name
*,sym
made,en
for,en
each,en
other,en
family,en
and,en
couple,en
god,en
bless,en
them,en
*,sym
masha,other
allah,other
supar,mixed
jodi,kn
*,sym
cuteada,mixed
jodigalu,kn
stay,en
blessed,en
*,sym
tumba,kn
cuteagiddare,mixed
god,en
bless,en
them,en
*,sym
lovely,en
couple,en
may,en
god,en
bless,en
you,en
both,en
with,en
happiness,en
*,sym
dks,other
lucky,en
get,en
such,en
handsome,en
son,en
*,sym
and,en
beautiful,en
daughter,en
tooo,en
*,sym
ednella,kn
thorso,kn
avashyakathe,kn
adhe,kn
ondhu,kn
poor,en
familya,mixed
madve,kn
ege,kn
*,sym
cuteada,mixed
mattu,kn
naguviruva,kn
mukha,kn
*,sym
wow,en
super,en
made,en
for,en
each,en
other,en
*,sym
too,en
young,en
for,en
marriage,en
*,sym
congratulations,en
bless,en
cute,en
*,sym
entrepreneur,en
agi,kn
olle,kn
hesru,kn
madiro,kn
obbara,kn
maganige,kn
corrupt,en
and,en
notorious,en
politician,en
magala,kn
sambandha,kn
idu,kn
durdaiva,kn
daruna,kn
asahyakara,kn
swalpanadru,kn
yochane,kn
madbekittu,kn
thiluvalike,kn
iddidre,kn
*,sym
they,en
were,en
business,en
*,sym
mati,other
entrepreneur,en
made,en
notorious,en
person,en
his,en
business,en
partner,en
jumped,en
his,en
son,en
makes,en
his,en
daughter,en
life,en
partner,en
think,en
what,en
might,en
*,sym
they,en
will,en
lead,en
luxurious,en
life,en
all,en
know,en
very,en
*,sym
mati,other
thanks,en
for,en
relieving,en
think,en
luxury,en
has,en
remedies,en
for,en
everything,en
even,en
for,en
corona,en
hiv,en
and,en
even,en
raid,en
also,en
*,sym
both,en
look,en
look,en
simple,en
*,sym
pleasant,en
photography,en
looks,en
very,en
decent,en
*,sym
together,en
they,en
look,en
soo,en
cute,en
god,en
bless,en
them,en
*,sym
pls,en
comment,en
your,en
contact,en
number,en
*,sym
beautyfull,en
both,en
congrates,en
god,en
bless,en
you,en
super,en
*,sym
rich,en
yet,en
simple,en
and,en
decent,en
people,en
*,sym
sir,en
whterver,en
your,en
taken,en
good,en
decision,en
both,en
couple,en
made,en
for,en
each,en
may,en
god,en
bless,en
long,en
live,en
beloved,en
*,sym
which,en
song,en
this,en
*,sym
cuteagide,mixed
olledu,kn
anna,kn
*,sym
avalu,kn
tumba,kn
cuteagiddale,mixed
*,sym
jiii,other
shiva,name
kumar,name
anna,kn
*,sym
lord,en
shiva,name
bless,en
these,en
*,sym
what,en
lovely,en
let,en
they,en
blessed,en
always,en
joy,en
their,en
face,en
never,en
persih,en
*,sym
congress,en
president,en
getting,en
his,en
daughter,en
married,en
grandson,en
bjp,en
waaah,en
*,sym
krishna,name
was,en
initially,en
congress,en
joined,en
bjp,en
few,en
years,en
*,sym
warrier,en
must,en
always,en
compare,en
current,en
standards,en
coz,en
everyone,en
keeps,en
shifting,en
politics,en
*,sym
qqqqq,other
means,en
more,en
famous,en
congress,en
leader,en
just,en
updated,en
his,en
current,en
*,sym
warrier,en
you,en
updated,en
*,sym
btw,en
are,en
you,en
congress,en
party,en
*,sym
qqqqq,other
and,en
vote,en
*,sym
warrier,en
what,en
krishna,name
famous,en
for,en
which,en
side,en
stands,en
today,en
*,sym
qqqqq,other
end,en
the,en
day,en
all,en
the,en
politicians,en
are,en
same,en
only,en
get,en
fooled,en
again,en
and,en
again,en
*,sym
kgf,other
fan,en
made,en
*,sym
weird,en
and,en
wrong,en
soon,en
congress,en
corporator,en
gonna,en
marry,en
bjp,en
mps,other
daughter,en
see,en
that,en
beautiful,en
combination,en
*,sym
even,en
daughter,en
man,en
she,en
married,en
congress,en
guy,en
politicians,en
fucking,en
care,en
about,en
just,en
want,en
power,en
and,en
rule,en
over,en
people,en
*,sym
hagoromo,other
naanu,kn
addane,kn
anbekantha,kn
dodda,kn
namaskara,kn
anna,kn
namdu,kn
yenidru,kn
bjp,en
athava,kn
aap,other
ashte,kn
*,sym
warrier,en
they,en
both,en
are,en
vokkaligas,mixed
community,en
are,en
about,en
party,en
*,sym
after,en
seen,en
function,en
congrats,en
happy,en
long,en
live,en
ever,en
*,sym
nam,kn
deshadali,kn
heg,kn
adre,kn
dhudu,kn
eroru,kn
dhudu,kn
erorne,kn
madve,kn
agthare,kn
badavra,kn
madvea,kn
agli,kn
nodhana,kn
*,sym
yaakaagbeku,kn
